2024-BLG-213 gb17-R-2-24798 272.384193209 -27.2145204493 2460543.915123 3030.34 0.0001 26.81 26.11895827 0
2024-BLG-214 gb10-R-3-82100 269.570989672 -27.6253505942 2460555.400812 13.40 0.3182 17.05 27.6047366713 34793.2236342
2024-BLG-215 gb10-R-4-58474 269.93022591 -27.7214409945 2460550.546136 72.29 0.0185 20.25 27.7094420699 0
2024-BLG-216 gb13-R-1-130893 271.317813346 -28.6349263306 2460555.459753 21.61 0.0740 18.52 27.775127572 0
2024-BLG-217 gb16-R-10-14940 273.511424806 -28.4996889149 2460550.801581 40.46 0.0425 19.18 27.6319997082 11609.1355812
2024-BLG-218 gb5-R-3-146321 268.27704301 -29.1021157909 2460549.304418 16.29 0.0594 19.10 27.5683591812 0
2024-BLG-219 gb5-R-7-244615 269.137558256 -29.5573948344 2460548.500714 23.25 0.0137 20.01 27.6962761638 0
2024-BLG-220 gb9-R-2-268817 269.427352479 -28.9667784535 2460551.195504 43476.75 0.0000 27.00 25.9833289181 7023.14390484
2024-BLG-221 gb17-R-4-43490 272.589112995 -27.6890914883 2460561.847977 1.01 19.2598 4.58 27.6299317541 6391.05715785
2024-BLG-222 gb4-R-10-114106 268.848133952 -30.2418961354 2460575.115713 38.82 0.3651 16.91 27.534224546 68247.9826277
2024-BLG-223 gb16-R-5-15767 272.757399718 -29.9575521505 2460563.763948 36.93 0.0198 17.92 27.820738401 0
2024-BLG-224 gb9-R-7-114786 270.633935616 -29.5057791732 2460557.468836 14.55 0.1063 19.09 27.7200617474 10205.2746918
2024-BLG-225 gb14-R-10-68012 271.668124956 -26.862430275 2460560.126147 41.17 0.0565 19.40 27.5015943711 0
2024-BLG-226 gb5-R-3-148228 268.346684043 -29.1544838649 2460580.563534 21.70 0.6498 16.26 27.6073500175 27449.8519856
2024-BLG-227 gb5-R-9-196890 268.549305234 -28.833652565 2460558.475734 15.17 0.0541 20.39 27.5050885568 0
2024-BLG-228 gb17-R-8-64894 273.257231338 -27.6065375755 2460564.879542 30.53 0.2463 18.15 27.6066677852 0
2024-BLG-229 gb2-R-8-21891 268.837142632 -34.5148126855 2460560.021976 1.01 2.3029 11.87 27.5362584973 11893.3280736
2024-BLG-230 gb9-R-3-185000 269.816269771 -29.3206555669 2460564.316152 436.52 0.0095 22.29 27.502994297 132189.730995
2024-BLG-231 gb8-R-2-58526 269.394822045 -30.6955768523 2460563.001956 46.35 0.0164 19.92 26.0075781873 3359.1645227
2024-BLG-232 gb11-R-9-4108 272.16246103 -32.2570784968 2460564.431355 13393.39 0.0001 26.51 27.7634281296 4094.22072007
2024-BLG-233 gb4-R-6-75384 268.716400651 -31.6453209778 2460568.109116 13.16 0.0153 19.76 27.5034918611 0
2024-BLG-234 gb14-R-4-115343 271.073358958 -27.6817342508 2460569.181654 21.96 0.2789 17.77 27.7007322526 5010.63653854
2024-BLG-235 gb14-R-2-116696 271.220866737 -27.0693466977 2460583.764464 0.12 21.0904 0.42 26.0590546992 681.744871628
2024-BLG-236 gb3-R-10-45446 269.125364915 -31.9478626271 2460575.355163 77.65 0.0845 19.40 27.6717652485 5103.94633517
2024-BLG-237 gb13-R-8-36169 271.791552394 -29.1940596592 2460599.758959 51.44 0.2615 16.31 27.808563239 190469.43591
2024-BLG-238 gb14-R-3-104451 271.46225724 -27.3921868579 2460570.430870 2.46 0.2664 17.49 27.5604967997 15452.4988478
2024-BLG-239 gb1-R-3-33413 266.588665226 -34.2507241534 2460583.731036 1.18 5.8329 9.15 27.5376218715 20943.4752856
2024-BLG-240 gb13-R-2-84234 271.418352826 -28.788597174 2460594.209641 52.67 0.0384 17.98 26.0064790994 2373.51313673
2024-BLG-241 gb13-R-7-46256 272.116439823 -29.5143031038 2460581.635325 24.71 0.0258 18.28 27.7262560729 0
2024-BLG-242 gb5-R-6-220368 269.238572431 -30.0783032736 2460581.040828 23.17 0.0234 20.03 27.7201122707 0
2024-BLG-243 gb9-R-6-68177 270.019562768 -29.9470327905 2460579.968324 36.47 0.0354 19.36 27.5273201482 18336.9904701
2024-BLG-244 gb1-R-3-33712 266.676700823 -34.2966927637 2460582.407653 9663.45 0.0007 24.58 27.4842431928 4150.46998122
2024-BLG-245 gb1-R-1-64844 266.397872422 -33.6924096064 2460585.799799 24.78 0.0323 19.83 27.6743479427 0
2024-BLG-246 gb23-R-10-3064 264.084050282 -26.5093324578 2460589.563870 2.31 8.5085 7.50 27.0 0
2024-BLG-247 gb7-R-2-25030 269.911317751 -32.3764234772 2460618.004694 5.87 5.1026 8.21 25.9746824492 31730.2124315
2024-BLG-248 gb7-R-6-17457 270.56783717 -33.5370689082 2460607.395743 86.69 0.1423 18.28 27.6510928452 22763.4004283
2024-BLG-249 gb8-R-8-25122 270.324786724 -31.126709877 2460613.652216 28.45 0.1578 16.26 27.6160638791 34137.0156812
2024-BLG-250 gb5-R-6-221431 269.133399444 -30.0955547112 2460590.556915 18.58 0.2706 17.71 27.6330978478 23858.2804382
2024-BLG-251 gb5-R-5-273190 268.42179736 -29.83709141 2460589.951283 19056.00 0.0000 25.67 27.3555886648 87545.8302836
2024-BLG-252 gb10-R-5-149194 269.282303319 -28.2366499044 2460583.934113 3.01 10.6090 8.22 27.7912478664 52107.3691431
2024-BLG-253 gb14-R-8-102111 271.564138665 -27.4849547962 2460590.686408 7.94 0.4506 18.04 27.6274741747 9812.72594663
2024-BLG-254 gb16-R-2-36549 272.502731167 -28.8249828915 2460586.293908 21.02 0.2410 17.43 26.1668705183 5335.16932395
2024-BLG-255 gb16-R-3-25000 272.652734173 -29.1383123891 2460591.153118 0.40 7.4732 8.84 27.6039050163 0
2024-BLG-256 gb21-R-5-11439 274.117756082 -22.6892500988 2460591.776824 23.68 0.2412 18.17 27.9166768591 10126.765273
2024-BLG-257 gb4-R-8-90163 269.08061654 -30.870776181 2460591.497980 2.68 1.3103 15.84 27.5303206691 76020.0704324
2024-BLG-258 gb5-R-7-246682 268.892508508 -29.5760141144 2460591.635186 153.98 0.0027 21.69 27.6262407494 0
2024-BLG-259 gb5-R-8-158446 268.800740104 -29.183773551 2460589.317823 23.85 0.0434 19.78 27.442972986 0
2024-BLG-260 gb1-R-3-34176 266.543323408 -34.3462743684 2460593.690333 1842.26 0.0001 25.08 27.4674696835 2131.02170629
2024-BLG-261 gb13-R-10-91185 271.968697288 -28.4301549428 2460604.365082 14.61 0.1832 16.12 27.5599808821 42383.0642798
2024-BLG-262 gb13-R-4-109699 271.12086987 -29.5149520596 2460595.035319 49.14 0.1722 18.95 27.7311847971 7922.71290752
2024-BLG-263 gb23-R-7-6282 264.27043282 -27.5216818699 2460601.114499 94.14 0.0054 20.41 27.0 0
2024-BLG-264 gb5-R-4-149880 268.261030277 -29.4716600413 2460612.252358 1.74 7.5760 7.02 27.4962333915 39128.5141595
2024-BLG-265 gb13-R-2-85614 271.277854938 -28.7826743863 2460599.596493 9218.32 0.0002 25.47 26.1781522563 0
2024-BLG-266 gb1-R-4-47816 266.359902524 -34.6146694868 2460619.817811 100.50 0.2124 18.38 27.6069649412 10317.7731828
2024-BLG-267 gb1-R-7-35993 267.243164595 -34.6998920246 2460601.570215 3.03 0.3644 17.39 27.5838798532 25795.9746382
2024-BLG-268 gb1-R-8-19136 266.947949236 -34.2336330667 2460602.404073 25.39 0.3219 18.17 27.4950237993 40179.9618186
2024-BLG-269 gb11-R-6-4285 271.559089399 -33.3594846879 2460613.074018 647.79 0.0391 20.97 27.5464867183 14648.5516708
2024-BLG-270 gb14-R-4-119863 270.967397907 -27.9435337606 2460605.954097 61.61 0.4147 18.55 27.882305888 22188.2144755
2024-BLG-271 gb14-R-9-52714 271.541636693 -27.0244271535 2460608.528554 12.74 0.4312 17.27 27.5771419538 7756.33898826
2024-BLG-272 gb15-R-3-12012 271.324809146 -25.8508538971 2460607.901397 9.69 3.4841 13.37 27.7491856486 44923.5697758
2024-BLG-273 gb15-R-9-15010 271.552284225 -25.3190526758 2460662.841147 21.94 4.3556 11.79 27.6950402192 15290.302859
2024-BLG-274 gb16-R-9-17467 273.715096559 -28.8379744568 2460602.989490 54.14 0.3512 18.84 27.7479346435 14400.3768469
2024-BLG-275 gb19-R-6-12350 274.706652803 -26.274761374 2460600.368084 56.58 0.0912 20.00 27.6628388539 0
2024-BLG-276 gb2-R-4-22659 268.200166016 -34.8023945097 2460610.077299 18.48 0.0004 17.98 27.5584180766 12478.6392769
2024-BLG-277 gb2-R-8-22892 268.79042177 -34.3842384833 2460607.297954 53.72 0.2374 18.53 27.5378542289 6119.86287987
2024-BLG-278 gb20-R-8-11547 275.216358088 -23.8926361944 2460596.716880 40978.69 0.0001 27.84 27.6787990818 65451.5043214
2024-BLG-279 gb5-R-7-246780 268.763361697 -29.4352198055 2460600.630244 1.19 1.8933 13.68 27.4805739862 0
2024-BLG-280 gb9-R-8-93620 270.402899 -29.1752505803 2460598.670733 20.48 0.0394 20.61 27.6007191061 5689.67739325
2024-BLG-281 gb9-R-9-173685 270.518687494 -28.7901977294 2460602.888269 168.26 0.0105 21.67 27.5955528097 0
2024-BLG-282 gb16-R-8-12756 273.648436324 -29.400748316 2460602.651239 57.03 0.0368 20.78 27.6952047233 11969.6620654
2024-BLG-283 gb9-R-5-132524 269.601711702 -30.0339584624 2460603.196590 18505.57 0.0001 26.31 27.7799330886 0
2024-BLG-284 gb9-R-8-94457 270.750750509 -29.1798882008 2460601.402983 0.32 9.6900 7.46 27.7015931226 89750.5769448
2024-BLG-285 gb5-R-10-164509 268.92233876 -28.4117119147 2460609.984705 2.13 2.4830 10.65 27.7032913287 278815.254723
